comment;dayTime;fromLinkQuality;fromMaxLinkScore;fromNbKoTotal;fromNbOkTotal;fromResource;fromResourceType;fromScore;isFromAnomaly;isFromAnomalyCCR;isFromAnomalyErlang;isFromDependent;isFromGuilty;isFromGuiltyEquality;isFromInnocent;isFromIsolated;isFromMostProblableGuilty;isFromRCA;isFromRCErlang;isToAnomaly;isToAnomalyCCR;isToAnomalyErlang;isToDependent;isToGuilty;isToGuiltyEquality;isToInnocent;isToIsolated;isToMostProblableGuilty;isToRCA;isToRCErlang;meanLinkQualityPerFromResource;meanLinkQualityPerToResource;nbKoLink;nbKoLinkForFromScore;nbKoLinkForToScore;nbKoTotalForFromScore;nbKoTotalForToScore;nbLinkedFromResourcesInAnomaly;nbLinkedFromResourcesInAnomalyCCR;nbLinkedToResourcesInAnomaly;nbLinkedToResourcesInAnomalyCCR;nbOkLink;standardDeviationLinkQualityPerFromResource;standardDeviationLinkQualityPerToResource;toLinkQuality;toMaxLinkScore;toNbKoTotal;toNbOkTotal;toResource;toResourceType;toScore;weekDay
;2.45;0.0;0.41511229539398553;1;92;CalledTrunkResourceType_042360181_BT;CalledTrunk;0.0018399264029438822;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.0770068415590055;1.354288456061789;0;0;0;2;0;21;4;21;5;8;0.6694080401403038;2.708576912123578;0.0;0.0;2;96;CallingTrunkResourceType_6561315_BT;CallingTrunk;0.0;Mon
;2.45;0.0;0.41511229539398553;1;92;CalledTrunkResourceType_042360181_BT;CalledTrunk;0.0018399264029438822;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.0770068415590055;1.231825036350162;0;0;0;16;0;20;7;21;5;7;0.6694080401403038;0.7159273030328466;0.0;0.0;16;94;CallingTrunkResourceType_6561321_BT;CallingTrunk;0.0;Mon
;2.45;0.0;0.41511229539398553;1;92;CalledTrunkResourceType_042360181_BT;CalledTrunk;0.0018399264029438822;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.0770068415590055;1.0528077295026046;0;0;0;22;0;25;8;21;5;9;0.6694080401403038;0.606520988865789;0.0;0.0;22;118;CallingTrunkResourceType_6561322_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_6562191_BT|21|1;2.45;4.428571428571428;0.41511229539398553;1;92;CalledTrunkResourceType_042360181_BT;CalledTrunk;0.0018399264029438822;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.0770068415590055;1.7607943572132663;1;1;1;32;1;33;8;21;5;20;0.6694080401403038;1.0547958827731965;0.5133928571428571;0.22628091158881525;32;313;CallingTrunkResourceType_6562191_BT;CallingTrunk;0.02734375;Mon
CallingTrunkResourceType_6562233_BT|11|0;2.45;0.0;0.41511229539398553;1;92;CalledTrunkResourceType_042360181_BT;CalledTrunk;0.0018399264029438822;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.0770068415590055;0.975087093174564;0;0;0;184;1;66;15;21;5;11;0.6694080401403038;0.2522137638908068;0.0;0.9730267937267638;184;616;CallingTrunkResourceType_6562233_BT;CallingTrunk;0.00986573385559582;Mon
CallingTrunkResourceType_6562315_BT|3|0;2.45;0.0;0.41511229539398553;1;92;CalledTrunkResourceType_042360181_BT;CalledTrunk;0.0018399264029438822;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.0770068415590055;2.177901749560489;0;0;0;3;1;18;5;21;5;3;0.6694080401403038;1.6679906442412977;0.0;0.0920702501330495;3;96;CallingTrunkResourceType_6562315_BT;CallingTrunk;0.004080118694362018;Mon
;2.45;0.0;0.41511229539398553;1;92;CalledTrunkResourceType_042360181_BT;CalledTrunk;0.0018399264029438822;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.0770068415590055;1.5195048660039874;0;0;0;5;0;16;8;21;5;4;0.6694080401403038;1.3201566582988682;0.0;0.0;5;60;CallingTrunkResourceType_6562321_BT;CallingTrunk;0.0;Mon
;2.45;0.0;0.41511229539398553;1;92;CalledTrunkResourceType_042360181_BT;CalledTrunk;0.0018399264029438822;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.0770068415590055;1.2607053116468525;0;0;0;11;0;26;9;21;5;3;0.6694080401403038;0.7461898253323666;0.0;0.0;11;103;CallingTrunkResourceType_6562322_BT;CallingTrunk;0.0;Mon
CollectResourceType_?-GB_BT|15|0;2.45;0.0;0.41511229539398553;1;92;CalledTrunkResourceType_042360181_BT;CalledTrunk;0.0018399264029438822;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.0770068415590055;1.4805604287171463;0;0;0;30;1;46;9;21;5;15;0.6694080401403038;0.8129933822606837;0.0;0.48726851851851855;30;171;CollectResourceType_?-GB_BT;Collect;0.02074688796680498;Mon
CollectResourceType_Aapt-Australia-AU_BT|15|0;2.45;0.0;0.41511229539398553;1;92;CalledTrunkResourceType_042360181_BT;CalledTrunk;0.0018399264029438822;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.0770068415590055;1.024798894343212;0;0;0;215;1;64;12;21;5;15;0.6694080401403038;0.592271477900687;0.0;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;Mon
CollectResourceType_Bt-Google-Ireland-HK_BT|11|0;2.45;0.0;0.41511229539398553;1;92;CalledTrunkResourceType_042360181_BT;CalledTrunk;0.0018399264029438822;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.0770068415590055;2.612881531769871;0;0;0;26;1;43;13;21;5;11;0.6694080401403038;1.8275900183728295;0.0;0.22628091158881525;26;360;CollectResourceType_Bt-Google-Ireland-HK_BT;Collect;0.014346190028222013;Mon
CollectResourceType_Bt-Google-Ireland-JP_BT|21|1;2.45;4.428571428571428;0.41511229539398553;1;92;CalledTrunkResourceType_042360181_BT;CalledTrunk;0.0018399264029438822;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;1.0770068415590055;1.9617588802534627;1;1;1;56;1;42;14;21;5;20;0.6694080401403038;0.5351100449757413;0.4039115646258503;0.48726851851851855;56;419;CollectResourceType_Bt-Google-Ireland-JP_BT;Collect;0.04427549194991055;Mon
CollectResourceType_Bt-Google-Ireland-MY_BT|1|0|RC;2.45;0.0;0.41511229539398553;1;92;CalledTrunkResourceType_042360181_BT;CalledTrunk;0.0018399264029438822;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;true;false;false;false;true;1;false;1.0770068415590055;0.32355832189075245;0;0;0;198;1;30;7;21;5;1;0.6694080401403038;0.12707022446073774;0.0;0.2918683446272991;198;287;CollectResourceType_Bt-Google-Ireland-MY_BT;Collect;0.2918683446272991;Mon
CollectResourceType_Bt-Google-Ireland-NZ_BT|4|0;2.45;0.0;0.41511229539398553;1;92;CalledTrunkResourceType_042360181_BT;CalledTrunk;0.0018399264029438822;true;false;true;false;false;false;false;false;false;0;false;true;true;false;false;false;false;false;false;false;0;false;1.0770068415590055;0.467458769542788;0;0;0;72;1;30;7;21;5;4;0.6694080401403038;0.2490618289588784;0.0;0.25240384615384615;72;99;CollectResourceType_Bt-Google-Ireland-NZ_BT;Collect;0.04513513513513513;Mon
CollectResourceType_Bt-Google-Ireland-SG_BT|2|0;2.45;0.0;0.41511229539398553;1;92;CalledTrunkResourceType_042360181_BT;CalledTrunk;0.0018399264029438822;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;1.0770068415590055;0.41706263899443086;0;0;0;724;1;65;19;21;5;2;0.6694080401403038;0.13846257029163994;0.0;0.6045907319185795;724;453;CollectResourceType_Bt-Google-Ireland-SG_BT;Collect;0.41511229539398553;Mon
;2.45;0.0;0.41511229539398553;1;92;CalledTrunkResourceType_042360181_BT;CalledTrunk;0.0018399264029438822;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;1.0770068415590055;1.2308400274041948;0;0;0;49;0;42;13;21;5;23;0.6694080401403038;0.5044038019292492;0.0;0.0;49;410;CollectResourceType_Bt-Hp-Ireland-CN_BT;Collect;0.0;Mon
SanResourceType_60505_BT|10|0|RCE;2.45;0.0;0.41511229539398553;1;92;CalledTrunkResourceType_042360181_BT;CalledTrunk;0.0018399264029438822;true;false;true;false;false;false;false;false;false;0;false;true;false;true;true;false;false;false;false;false;1;true;1.0770068415590055;0.0;0;0;0;0;0;5;0;21;5;10;0.6694080401403038;0.0;0.0;0.013597733711048159;0;10;SanResourceType_60505_BT;San;0.0;Mon
;2.45;0.0;0.41511229539398553;1;92;CalledTrunkResourceType_042360181_BT;CalledTrunk;0.0018399264029438822;true;false;true;false;false;false;false;false;false;0;false;false;false;false;true;false;false;true;false;false;0;false;1.0770068415590055;0.0;0;0;0;0;0;4;0;21;5;11;0.6694080401403038;0.0;0.0;0.0;0;11;SanResourceType_62801_BT;San;0.0;Mon
;2.45;0.0;0.41511229539398553;1;92;CalledTrunkResourceType_042360181_BT;CalledTrunk;0.0018399264029438822;true;false;true;false;false;false;false;false;false;0;false;false;false;false;true;false;false;true;false;false;0;false;1.0770068415590055;0.0;0;0;0;0;0;2;0;21;5;21;0.6694080401403038;0.0;0.0;0.0;0;21;SanResourceType_94441_BT;San;0.0;Mon
SanResourceType_9798_BT|21|1|RCE;2.45;4.428571428571428;0.41511229539398553;1;92;CalledTrunkResourceType_042360181_BT;CalledTrunk;0.0018399264029438822;true;false;true;false;false;false;false;false;false;0;false;true;false;true;true;false;false;false;false;false;1;true;1.0770068415590055;0.0;1;1;0;1;0;4;0;21;5;20;0.6694080401403038;0.0;1.0;0.04427549194991055;1;20;SanResourceType_9798_BT;San;0.0;Mon
;2.45;0.0;0.41511229539398553;1;92;CalledTrunkResourceType_042360181_BT;CalledTrunk;0.0018399264029438822;true;false;true;false;false;false;false;false;false;0;false;false;false;false;true;false;false;true;false;false;0;false;1.0770068415590055;0.0;0;0;0;0;0;8;0;21;5;12;0.6694080401403038;0.0;0.0;0.0;0;12;SanResourceType_9839_BT;San;0.0;Mon
SiteCdResourceType_020191_BT|93|1|dependency;2.45;1.0;0.41511229539398553;1;92;CalledTrunkResourceType_042360181_BT;CalledTrunk;0.0018399264029438822;true;false;true;true;false;false;false;false;false;0;false;true;false;true;true;false;false;false;false;false;0;false;1.0770068415590055;1.0770068415590055;1;1;1;1;1;21;5;21;5;92;0.6694080401403038;0.6694080401403038;1.0;0.41511229539398553;1;92;SiteCdResourceType_020191_BT;SiteCd;0.0018399264029438822;Mon
CallingTrunkResourceType_6203041_BT|61|61;2.45;1.027681660899654;1.0;289;8;CalledTrunkResourceType_042360244_BT;CalledTrunk;1.0;true;true;false;false;true;true;false;false;false;0;false;true;true;false;true;false;false;false;false;false;0;false;0.17128027681660898;0.0;61;61;61;61;289;3;3;6;6;0;0.24222689044106646;0.0;1.0;1.0;61;0;CallingTrunkResourceType_6203041_BT;CallingTrunk;0.21107266435986158;Mon
CallingTrunkResourceType_6203042_BT|84|84;2.45;1.027681660899654;1.0;289;8;CalledTrunkResourceType_042360244_BT;CalledTrunk;1.0;true;true;false;false;true;true;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.17128027681660898;0.27080701054040207;84;84;84;84;289;7;5;6;6;0;0.24222689044106646;0.19276579044485287;1.0833333333333333;1.0;84;7;CallingTrunkResourceType_6203042_BT;CallingTrunk;0.14023372287145242;Mon
CallingTrunkResourceType_6224041_BT|61|61;2.45;1.027681660899654;1.0;289;8;CalledTrunkResourceType_042360244_BT;CalledTrunk;1.0;true;true;false;false;true;true;false;false;false;0;false;true;true;false;true;false;false;false;false;false;0;false;0.17128027681660898;0.0;61;61;61;61;289;3;3;6;6;0;0.24222689044106646;0.0;1.0;1.0;61;0;CallingTrunkResourceType_6224041_BT;CallingTrunk;0.21107266435986158;Mon
CallingTrunkResourceType_6224042_BT|83|83;2.45;1.027681660899654;1.0;289;8;CalledTrunkResourceType_042360244_BT;CalledTrunk;1.0;true;true;false;false;true;true;false;false;false;0;false;true;true;false;false;false;false;false;false;false;0;false;0.17128027681660898;0.28238432794677437;83;83;83;83;289;9;3;6;6;0;0.24222689044106646;0.20005001665760286;1.0963855421686748;1.0;83;8;CallingTrunkResourceType_6224042_BT;CallingTrunk;0.286536248561565;Mon
;2.45;0.0;1.0;289;8;CalledTrunkResourceType_042360244_BT;CalledTrunk;1.0;true;true;false;false;true;true;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.17128027681660898;0.0;0;0;0;0;0;7;1;6;6;8;0.24222689044106646;0.0;0.0;0.0;0;28;CollectResourceType_British-Telecom-Uk-CZ_BT;Collect;0.0;Mon
CollectResourceType_British-Telecom-Uk-PL_BT|289|289;2.45;1.027681660899654;1.0;289;8;CalledTrunkResourceType_042360244_BT;CalledTrunk;1.0;true;true;false;false;true;true;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.17128027681660898;0.24740351803947072;289;289;289;289;289;14;8;6;6;0;0.24222689044106646;0.14496436543065247;1.0519031141868511;1.0;289;15;CollectResourceType_British-Telecom-Uk-PL_BT;Collect;0.4819344080044469;Mon
SiteCdResourceType_035648_BT|289|289|RC;2.45;1.027681660899654;1.0;289;8;CalledTrunkResourceType_042360244_BT;CalledTrunk;1.0;true;true;false;false;true;true;false;false;false;0;false;true;true;false;true;true;true;false;false;true;1;false;0.17128027681660898;0.0;289;289;289;289;289;6;6;6;6;0;0.24222689044106646;0.0;1.0;1.0;289;0;SiteCdResourceType_035648_BT;SiteCd;1.0;Mon
CallingTrunkResourceType_1132031_BT|1|0;2.45;0.0;0.17632819735623473;0;50;CalledTrunkResourceType_042360266_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;true;false;false;false;false;false;false;false;0;false;0.0;0.3230145030333799;0;0;0;16;0;16;8;14;7;1;0.0;0.28913832889073476;0.0;0.9730267937267638;16;8;CallingTrunkResourceType_1132031_BT;CallingTrunk;0.001204845670222787;Mon
CallingTrunkResourceType_1204011_BT|1|0;2.45;0.0;0.17632819735623473;0;50;CalledTrunkResourceType_042360266_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;0.4374088826398533;0;0;0;2;0;11;2;14;7;1;0.0;0.7576144084141582;0.0;0.29846153846153844;2;8;CallingTrunkResourceType_1204011_BT;CallingTrunk;0.013245033112582781;Mon
CallingTrunkResourceType_6101041_BT|1|0;2.45;0.0;0.17632819735623473;0;50;CalledTrunkResourceType_042360266_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;0.8430392860888221;0;0;0;3;0;11;4;14;7;1;0.0;0.843874557196559;0.0;0.4666666666666667;3;11;CallingTrunkResourceType_6101041_BT;CallingTrunk;0.023376623376623377;Mon
;2.45;0.0;0.17632819735623473;0;50;CalledTrunkResourceType_042360266_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.0;2.0909732359567146;0;0;0;4;0;19;7;14;7;1;0.0;1.9238465143779688;0.0;0.0;4;36;CallingTrunkResourceType_6502053_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_6541092_BT|1|0;2.45;0.0;0.17632819735623473;0;50;CalledTrunkResourceType_042360266_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.0;0.5172027972440799;0;0;0;403;0;51;22;14;7;1;0.0;0.02377965731798367;0.0;0.9730267937267638;403;162;CallingTrunkResourceType_6541092_BT;CallingTrunk;0.031776844681704046;Mon
